x,y
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294685295,1035531.630924866
1926362.9294685295,1035531.630924866
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294687752,1035531.6309401204
1926362.9294764015,1035531.630939998
1926362.9294687752,1035531.6309401204
1926362.9294685295,1035531.630924866
1926362.9294761564,1035531.6309247456
1926362.9294685295,1035531.630924866
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294837834,1035531.6309246231
1926362.9294764015,1035531.630939998
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294764015,1035531.630939998
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294682874,1035531.6309096091
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294685295,1035531.630924866
1926362.9294840312,1035531.6309398776
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294764015,1035531.630939998
1926362.9294764015,1035531.630939998
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294761564,1035531.6309247456
1926362.9294685295,1035531.630924866
1926362.9294761564,1035531.6309247456
1926362.9296597112,1035531.6309523431
1926362.9306079703,1035531.6310898651
1926362.9330239033,1035531.6314024259
1926362.9380481658,1035531.6321313066
1926362.9444261666,1035531.6330675574
1926362.9541767207,1035531.6344995345
1926362.970405163,1035531.6369119533
1926362.9853490032,1035531.6391464218
1926363.005035355,1035531.6421447644
1926363.0322165124,1035531.6462599793
1926363.0582508459,1035531.6502255697
1926363.0889509332,1035531.6549257393
1926363.1274826564,1035531.6608137183
1926363.1625729369,1035531.6661918105
1926363.2025587743,1035531.6723618642
1926363.2522501256,1035531.6800103872
1926363.296297434,1035531.6868178104
1926363.3497756606,1035531.6951080691
1926363.4102597847,1035531.7044771907
1926363.463355657,1035531.7127124902
1926363.5670711687,1035531.7289172609
1926363.6816717116,1035531.7468869413
1926363.7699471004,1035531.7608346157
1926363.825087571,1035531.7695409711
1926363.8956491617,1035531.780748874
1926364.0200299344,1035531.8005773213
1926364.1078496007,1035531.8146543136
1926364.1941787102,1035531.8285566277
1926364.2845247318,1035531.843173319
1926364.4477022814,1035531.8697247915
1926364.5441078846,1035531.8854048658
1926364.6472824449,1035531.9021370517
1926364.7662001848,1035531.9214724824
1926364.8659896073,1035531.9378769933
1926364.9806858245,1035531.9570658933
1926365.113312462,1035531.9796625342
1926365.223176461,1035531.9986840962
1926365.3433117718,1035532.019739728
1926365.485846384,1035532.0450323632
1926365.6051482214,1035532.0664522084
1926365.7364370087,1035532.0903213723
1926365.8780278573,1035532.1162393766
1926366.0084251736,1035532.1401837522
1926366.1473646052,1035532.1658539751
1926366.3042358987,1035532.1950234696
1926366.4542407794,1035532.2232492176
1926366.5893179183,1035532.2488129825
1926366.7610961476,1035532.2812551598
1926366.9108296887,1035532.309210555
1926367.0703767478,1035532.3387189966
1926367.2533729626,1035532.3727529407
1926367.419812367,1035532.4038761256
1926367.5797599487,1035532.4336223522
1926367.7629219021,1035532.4670432888
1926367.9273404025,1035532.4963064454
1926368.101577731,1035532.5264969389
1926368.2981587767,1035532.5598266509
1926368.4628544976,1035532.5873305849
1926368.6459133457,1035532.617625007
1926368.854924077,1035532.6519778852
1926369.0203364317,1035532.6789668704
1926369.2175371046,1035532.7109591732
1926369.4255955599,1035532.7444421494
1926369.6076357812,1035532.7735320204
1926369.80608581,1035532.8049246087
1926370.0327550953,1035532.84046169
1926370.2214746592,1035532.8697658351
1926370.472798604,1035532.9083901364
1926370.7016368068,1035532.9430992595
1926370.9087017865,1035532.9740802464
1926371.1117836286,1035533.0040716539
1926371.3397570772,1035533.0371770338
1926371.5480009394,1035533.0669643182
1926371.7536235165,1035533.0959997841
1926371.9981687427,1035533.1300777548
1926372.1993063125,1035533.1577501354
1926372.5348546768,1035533.2026653045
1926372.9053500986,1035533.2477879425
1926373.1821871905,1035533.2811084772
1926373.393949063,1035533.3080626483
1926373.5895950054,1035533.3344032076
1926373.8515540182,1035533.371546161
1926374.082712608,1035533.4058369161
1926374.2834798782,1035533.4366128172
1926374.502341867,1035533.4710532501
1926374.7623906664,1035533.5128196137
1926374.9741064557,1035533.5474346762
1926375.1972986273,1035533.584537689
1926375.4695475085,1035533.6306421307
1926375.671537479,1035533.6653812709
1926375.8856915375,1035533.7026737267
1926376.140035597,1035533.7474605493
1926376.3312421427,1035533.7815470874
1926376.5414537762,1035533.819451544
1926376.781477682,1035533.8633215437
1926376.966575887,1035533.8975967339
1926377.1698484803,1035533.9357488232
1926377.4064056773,1035533.980879406
1926377.7017613475,1035534.0382899065
1926377.8894633288,1035534.0755755656
1926378.1182893356,1035534.1224770412
1926378.2839211284,1035534.1570311406
1926378.4538302806,1035534.1928448032
1926378.6606541248,1035534.236494821
1926378.8196284636,1035534.2698119244
1926378.9917489297,1035534.30554466
1926379.185137615,1035534.3453950427
1926379.3413079558,1035534.3775054541
1926379.4973018935,1035534.4095576331
1926379.6777246133,1035534.4468064046
1926379.838689439,1035534.4805496467
1926379.9888344777,1035534.5123133115
1926380.1561308326,1035534.5479090995
1926380.2990997457,1035534.5784440157
1926380.4477082274,1035534.6100184784
1926380.6138682668,1035534.6446862514
1926380.7622685959,1035534.6751653493
1926380.9172223648,1035534.7065779121
1926381.1846363936,1035534.7595495809
1926381.3072869729,1035534.7833271594
1926381.4670638568,1035534.8138543131
1926381.6439531653,1035534.8472070963
1926381.8013069532,1035534.8764909874
1926382.0538360132,1035534.9227715434
1926382.241349535,1035534.9568404872
1926382.3953924982,1035534.9847121146
1926382.5583191237,1035535.0141973514
1926382.7508697333,1035535.0488423773
1926382.9111814876,1035535.0774993966
1926383.084780408,1035535.108325661
1926383.2742807516,1035535.1416305788
1926383.4375338936,1035535.1700577321
1926383.6451848622,1035535.205744514
1926383.940160916,1035535.2555924382
1926384.1572479848,1035535.291648045
1926384.3423055403,1035535.3219259471
1926384.506078051,1035535.3484679536
1926384.6967470685,1035535.3789771027
1926384.875065917,1035535.4072258199
1926385.0530869083,1035535.4349757141
1926385.2207143,1035535.4606782229
1926385.429720009,1035535.4923150187
1926385.5937045962,1035535.516839429
1926385.7656384998,1035535.5422751121
1926385.9750848971,1035535.572836752
1926386.1422915126,1035535.5965469836
1926386.3214633618,1035535.6208605043
1926386.5274344543,1035535.6473421197
1926386.691211446,1035535.6684059713
1926386.873573622,1035535.6927908562
1926387.0866215136,1035535.7233715444
1926387.2475774153,1035535.7479135784
1926387.4339253786,1035535.7777742245
1926387.6452554448,1035535.8130820747
1926387.8146383802,1035535.8421900176
1926387.9994757453,1035535.8744551222
1926388.1999355932,1035535.9098899849
1926388.3575827186,1035535.9379484674
